(u'yet', 4921)
(u'still', 4779)
(u'see', 4733)
(u'between', 4721)
(u'make', 4712)
(u'firms', 4694)
(u'downloaded', 4684)
(u'calibre', 4683)
(u'too', 4636)
(u'countries', 4626)
(u'these', 4601)
(u'president', 4534)
(u'm', 4497)
(u'under', 4398)
(u'less', 4397)
(u'big', 4361)
(u'because', 4307)
(u'long', 4247)
(u'menu', 4223)
(u'should', 4188)
(u'business', 4133)
(u'trade', 4072)
(u'country', 4070)
(u'where', 4066)
(u'might', 4021)
(u'against', 4008)
(u'way', 4007)
(u'britain', 4003)
(u'well', 3976)
(u'said', 3827)
(u'section', 3809)
(u'before', 3803)
(u'market', 3786)
(u'power', 3758)
(u'made', 3741)
(u'another', 3702)
(u'him', 3698)
(u'work', 3697)
(u'main', 3689)
(u'political', 3621)
(u'both', 3619)
(u'down', 3558)
(u'economic', 3542)
(u'european', 3530)
(u'eu', 3507)
(u'then', 3494)
(u'economy', 3492)
(u'any', 3487)
(u'you', 3451)
(u'being', 3450)
(u'three', 3448)
(u'around', 3444)
(u'off', 3427)
(u'back', 3370)
(u'own', 3358)
(u'south', 3358)
(u'public', 3352)
(u'states', 3345)
(u'bank', 3310)
(u'though', 3297)
(u'take', 3179)
(u'foreign', 3177)
(u'far', 3122)
(u'banks', 3085)
(u'chinese', 3040)
(u'national', 3038)
(u'through', 3026)
(u'companies', 3019)
(u'money', 3014)
(u'financial', 3009)
(u'election', 2997)
(u'high', 2993)
(u'few', 2983)
(u'better', 2964)
(u'americas', 2954)
(u's', 2911)
(u'get', 2910)
(u'part', 2900)
(u'minister', 2900)
(u'war', 2864)
(u'firm', 2824)
(u'often', 2793)
(u'does', 2782)
(u'europe', 2759)
(u'we', 2753)
(u'past', 2733)
(u'system', 2727)
(u'good', 2684)
(u'right', 2673)
(u'billion', 2655)
(u'become', 2644)
(u'little', 2644)
(u'same', 2637)
(u'brexit', 2624)
(u'used', 2620)
(u'second', 2620)
(u'ms', 2599)
(u'oil', 2590)
(u'old', 2586)
(u'did', 2584)
(u'week', 2581)
(u'deal', 2578)
(u'help', 2548)
(u'tax', 2546)
(u'free', 2540)
(u'growth', 2537)
(u'technology', 2535)
(u'capital', 2534)
(u'use', 2533)
(u'university', 2527)
(u'among', 2516)
(u'hard', 2513)
(u'data', 2509)
(u'global', 2498)
(u'policy', 2498)
(u'governments', 2498)
(u'say', 2491)
(u'city', 2468)
(u'end', 2467)
(u'already', 2437)
(u'change', 2435)
(u'including', 2413)
(u'former', 2408)
(u'local', 2405)
(u'recent', 2402)
(u'law', 2398)
(u'home', 2371)
(u'need', 2370)
(u'without', 2369)
(u'british', 2357)
(u'half', 2343)
(u'called', 2339)
(u'go', 2329)
(u'left', 2322)
(u'group', 2320)
(u'pay', 2308)
(u'once', 2288)
(u'prices', 2287)
(u'biggest', 2272)
(u'chinas', 2254)
(u'rather', 2251)
(u'think', 2245)
(u'rates', 2245)
(u'central', 2237)
(u'i', 2223)
(u'day', 2222)
(u'politics', 2218)
(u'found', 2201)
(u'east', 2196)
(u'likely', 2193)
(u'number', 2189)
(u'markets', 2188)
(u'small', 2186)
(u'company', 2185)
(u'ago', 2161)
(u'least', 2147)
(u'almost', 2144)
(u'social', 2135)
(u'must', 2135)
(u'according', 2131)
(u'set', 2120)
(u'each', 2114)
(u'others', 2107)
(u'come', 2104)
(u'vote', 2098)
(u'interest', 2094)
(u'international', 2090)
(u'while', 2071)
(u'workers', 2067)
(u'low', 2062)
(u'north', 2047)
(u'run', 2036)
(u'prime', 2033)
(u'jobs', 2028)
(u'put', 2019)
(u'investment', 1996)
(u'industry', 1987)
(u'cost', 1985)
(u'making', 1985)
(u'voters', 1979)
(u'support', 1972)
(u'labour', 1966)
(u'life', 1944)
(u'rate', 1940)
(u'however', 1924)
(u'price', 1919)
(u'security', 1917)
(u'whether', 1902)
(u'five', 1898)
(u'want', 1889)
(u'four', 1878)
(u'investors', 1876)
(u'things', 1875)
(u'every', 1867)
(u'why', 1866)
(u'across', 1863)
(u'africa', 1861)
(u'during', 1852)
(u'example', 1842)
(u'rules', 1836)
(u'best', 1835)
(u'campaign', 1829)
(u'court', 1818)
(u'share', 1809)
(u'house', 1805)
(u'young', 1803)
(u'times', 1800)
(u'police', 1795)
(u'leaders', 1793)
(u'mrs', 1792)
(u'keep', 1789)
(u'future', 1779)
(u'private', 1774)
(u'health', 1772)
(u'months', 1772)
(u'worlds', 1771)
(u'third', 1770)
(u'services', 1767)
(u'enough', 1760)
(u'crisis', 1748)
(u'women', 1734)
(u'countrys', 1730)
(u'trumps', 1729)
(u'place', 1727)
(u'children', 1705)
(u'problem', 1703)
(u'known', 1703)
(u'different', 1702)
(u'month', 1697)
(u'britains', 1697)
(u'find', 1694)
(u'bn', 1685)
(u'case', 1680)
(u'term', 1678)
(u'russia', 1674)
(u'control', 1674)
(u'days', 1671)
(u'ever', 1671)
(u'large', 1666)
(u'away', 1652)
(u'based', 1651)
(u'early', 1648)
(u'london', 1644)
(u'office', 1638)
(u'middle', 1633)
(u'quantum', 1632)
(u'seems', 1627)
(u'never', 1625)
(u'point', 1620)
(u'donald', 1618)
(u'makes', 1613)
(u'research', 1609)
(u'union', 1600)
(u'very', 1587)
(u'rich', 1582)
(u'poor', 1581)
(u'centre', 1575)
(u'united', 1568)
(u'growing', 1568)
(u'until', 1559)
(u'working', 1558)
(u'ones', 1551)
(u'gdp', 1550)
(u'higher', 1549)
(u'within', 1545)
(u'again', 1544)
(u'means', 1540)
(u'spending', 1538)
(u'rise', 1535)
(u'members', 1533)
(u'perhaps', 1533)
(u'several', 1530)
(u'leader', 1528)
(u'itself', 1528)
(u'appeared', 1512)
(u'anti', 1503)
(u'west', 1500)
(u'recently', 1493)
(u'energy', 1483)
(u'given', 1483)
(u'general', 1481)
(u'cut', 1460)
(u'took', 1458)
(u'instead', 1447)
(u'school', 1437)
(u'our', 1432)
(u'led', 1432)
(u'demand', 1427)
(u'came', 1426)
(u'later', 1426)
(u'great', 1423)
(u'risk', 1423)
(u'real', 1422)
(u'nearly', 1421)
(u'although', 1419)
(u'themselves', 1416)
(u'finance', 1414)
(u'start', 1406)
(u'average', 1400)
(u'whose', 1400)
(u'turn', 1392)
(u'idea', 1388)
(u'human', 1387)
(u'men', 1385)
(u'job', 1385)
(u'economics', 1384)
(u'white', 1384)
(u'look', 1382)
(u'officials', 1382)
(u'head', 1376)
(u'open', 1369)
(u'report', 1363)
(u'using', 1363)
(u'wants', 1362)
(u'budget', 1361)
(u'history', 1357)
(u'chief', 1353)
(u'march', 1350)
(u'costs', 1349)
(u'media', 1348)
(u'care', 1344)
(u'man', 1342)
(u'plans', 1342)
(u'politicians', 1339)
(u'economist', 1339)
(u'rights', 1338)
(u'online', 1338)
(u'leave', 1335)
(u'western', 1333)
(u'exchange', 1333)
(u'education', 1331)
(u'single', 1330)
(u'cities', 1330)
(u'give', 1329)
(u'having', 1329)
(u'further', 1328)
(u'short', 1318)
(u'french', 1318)
(u'forces', 1315)
(u'republican', 1313)
(u'groups', 1305)
(u'longer', 1305)
(u'show', 1304)
(u'going', 1303)
(u'family', 1297)
(u'today', 1295)
(u'germany', 1293)
(u'india', 1285)
(u'building', 1281)
(u'important', 1281)
(u'water', 1278)
(u'cannot', 1271)
(u'lower', 1270)
(u'plan', 1267)
(u'order', 1266)
(u'value', 1264)
(u'outside', 1263)
(u'bad', 1256)
(u'nuclear', 1252)
(u'century', 1252)
(u'decades', 1249)
(u'something', 1248)
(u'seen', 1244)
(u'ten', 1237)
(u'federal', 1233)
(u'despite', 1233)
(u'france', 1232)
(u'face', 1229)
(u'opposition', 1225)
(u'russian', 1223)
(u'income', 1223)
(u'non', 1223)
(u'six', 1220)
(u'democratic', 1220)
(u'debt', 1218)
(u'problems', 1218)
(u'your', 1215)
(u'service', 1215)
(u'hours', 1210)
(u'chart', 1208)
(u'done', 1202)
(u'result', 1202)
(u'air', 1200)
(u'buy', 1196)
(u'close', 1194)
(u'presidential', 1193)
(u'similar', 1191)
(u'needs', 1190)
(u'americans', 1189)
(u'top', 1186)
(u'force', 1183)
(u'book', 1178)
(u'population', 1175)
(u'january', 1169)
(u'able', 1169)
(u'cash', 1168)
(u'clear', 1168)
(u'behind', 1168)
(u'land', 1167)
(u'clinton', 1158)
(u'reason', 1158)
(u'black', 1157)
(u'co', 1155)
(u'move', 1155)
(u'trying', 1155)
(u'towards', 1155)
(u'decade', 1150)
(u'probably', 1150)
(u'parties', 1149)
(u'headline', 1148)
(u'lost', 1148)
(u'asia', 1148)
(u'military', 1147)
(u'seem', 1144)
(u'taking', 1144)
(u'legal', 1143)
(u'taken', 1141)
(u'held', 1140)
(u'schools', 1138)
(u'full', 1138)
(u'current', 1135)
(u'st', 1134)
(u'remain', 1133)
(u'german', 1132)
(u'age', 1124)
(u'elections', 1120)
(u'york', 1120)
(u'post', 1111)
(u'expected', 1110)
(u'return', 1110)
(u'reform', 1108)
(u'offer', 1105)
(u'border', 1101)
(u'corruption', 1100)
(u'getting', 1100)
(u'internet', 1097)
(u'soon', 1095)
(u'ways', 1093)
(u'fact', 1092)
(u'began', 1091)
(u'points', 1091)
(u'self', 1090)
(u'effect', 1087)
(u'dr', 1087)
(u'popular', 1084)
(u'obama', 1083)
(u'together', 1083)
(u'food', 1082)
(u'hope', 1081)
(u'news', 1081)
(u'know', 1080)
(u'referendum', 1079)
(u'won', 1075)
(u'possible', 1073)
(u'late', 1072)
(u'especially', 1067)
(u'largest', 1066)
(u'parliament', 1063)
(u'fall', 1058)
(u'always', 1056)
(u'official', 1055)
(u'fund', 1048)
(u'went', 1048)
(u'japan', 1045)
(u'development', 1042)
(u'needed', 1041)
(u'line', 1039)
(u'car', 1038)
(u'businesses', 1037)
(u'science', 1035)
(u'refugees', 1032)
(u'process', 1031)
(u'paid', 1031)
(u'apr', 1029)
(u'turkey', 1028)
(u'became', 1028)
(u'question', 1023)
(u'hold', 1021)
(u'sales', 1020)
(u'win', 1020)
(u'congress', 1019)
(u'mar', 1018)
(u'study', 1018)
(u'rule', 1017)
(u'thought', 1015)
(u'doing', 1014)
(u'worth', 1013)
(u'suggests', 1013)
(u'common', 1012)
(u'places', 1012)
(u'information', 1012)
(u'rd', 1012)
(u'immigration', 1007)
(u'army', 1007)
(u'defence', 1006)
(u'june', 1002)
(u'himself', 1001)
(u'african', 1001)
(u'democracy', 1001)
(u'death', 1000)
(u'stop', 999)
(u'along', 996)
(u'live', 995)
(u'systems', 995)
(u'dont', 994)
(u'form', 989)
(u'students', 988)
(u'helped', 987)
(u'build', 986)
(u'indeed', 985)
(u'april', 980)
(u'areas', 976)
(u'comes', 975)
(u'customers', 975)
(u'cars', 972)
(u'february', 971)
(u'remains', 970)
(u'side', 966)
(u'mostly', 962)
(u'funds', 961)
(u'earlier', 957)
(u'published', 956)
(u'compared', 956)
(u'corporate', 955)
(u'sea', 955)
(u'class', 953)
(u'started', 951)
(u'laws', 947)
(u'region', 945)
(u'parts', 937)
(u'quarter', 935)
(u'increase', 935)
(u'december', 933)
(u'strong', 932)
(u'lead', 931)
(u'near', 931)
(u'built', 929)
(u'inflation', 929)
(u'hand', 924)
(u'per', 921)
(u'access', 921)
(u'latest', 919)
(u'policies', 919)
(u'xi', 918)
(u'role', 917)
(u'evidence', 917)
(u'bill', 916)
(u'nothing', 914)
(u'justice', 913)
(u'lot', 912)
(u'success', 911)
(u'liberal', 910)
(u'harder', 908)
(u'thus', 907)
(u'hong', 905)
(u'turned', 903)
(u'profits', 903)
(u'peace', 902)
(u'korea', 902)
(u'sort', 902)
(u'civil', 902)
(u'benefits', 901)
(u'euro', 899)
(u'sense', 898)
(u'failed', 898)
(u'results', 896)
(u'bring', 896)
(u'products', 895)
(u'approach', 895)
(u'credit', 894)
(u'migrants', 894)
(u'level', 893)
(u'jan', 892)
(u'pressure', 892)
(u'syria', 889)
(u'rising', 888)
(u'conservative', 888)
(u'property', 887)
(u'particularly', 885)
(u'november', 885)
(u'agreement', 885)
(u'either', 883)
(u'model', 881)
(u'bigger', 877)
(u'assets', 877)
(u'fear', 876)
(u'provide', 874)
(u'currency', 874)
(u'call', 874)
(u'claims', 872)
(u'movement', 871)
(u'easy', 869)
(u'mean', 869)
(u'drug', 868)
(u'shows', 868)
(u'allow', 867)
(u'team', 862)
(u'majority', 861)
(u'let', 859)
(u'running', 859)
(u'special', 858)
(u'huge', 857)
(u'act', 857)
(u'looks', 856)
(u'goods', 855)
(u'thousands', 855)
(u'beyond', 851)
(u'told', 849)
(u'efforts', 849)
(u'english', 849)
(u'sell', 847)
(u'indicators', 846)
(u'numbers', 846)
(u'supply', 845)
(u'terms', 843)
(u'programme', 841)
(u'above', 841)
(u'taxes', 839)
(u'intelligence', 838)
(u'looking', 838)
(u'changes', 838)
(u'account', 836)
(u'killed', 835)
(u'candidate', 835)
(u'calls', 832)
(u'increasingly', 825)
(u'infrastructure', 825)
(u'secretary', 823)
(u'us', 822)
(u'indian', 821)
(u'here', 818)
(u'fell', 818)
(u'letters', 815)
(u'talk', 814)
(u'area', 814)
(u'worse', 814)
(u'sometimes', 813)
(u'got', 811)
(u'total', 811)
(u'create', 810)
(u'potential', 810)
(u'books', 808)
(u'nor', 808)
(u'matter', 807)
(u'cause', 805)
(u'announced', 804)
(u'paper', 801)
(u'saudi', 801)
(u'decision', 798)
(u'spent', 798)
(u'partys', 794)
(u'smaller', 794)
(u'un', 794)
(u'speech', 794)
(u'republicans', 794)
(u'e', 794)
(u'production', 793)
(u'true', 792)
(u'view', 790)
(u'al', 789)
(u'citizens', 789)
(u'light', 789)
(u'name', 787)
(u'september', 785)
(u'tech', 781)
(u'attack', 781)
(u'competition', 779)
(u'loans', 777)
(u'fri', 775)
(u'deals', 774)
(u'executive', 774)
(u'partly', 773)
(u'reforms', 772)
(u'try', 772)
(u'consumers', 771)
(u'alone', 771)
(u'weeks', 770)
(u'washington', 770)
(u'modern', 770)
(u'boss', 767)
(u'quickly', 767)
(u'test', 766)
(u'greater', 765)
(u'space', 764)
(u'promised', 764)
(u'abroad', 763)
(u'arts', 762)
(u'feb', 762)
(u'road', 762)
(u'owned', 760)
(u'my', 760)
(u'july', 758)
(u'parents', 757)
(u'islamic', 757)
(u'simply', 757)
(u'elsewhere', 756)
(u'language', 752)
(u'record', 751)
(u'living', 750)
(u'suggest', 750)
(u'words', 750)
(u'sector', 750)
(u'whom', 749)
(u'believe', 748)
(u'threat', 747)
(u'institute', 746)
(u'rest', 746)
(u'thing', 745)
(u'unlikely', 744)
(u'bonds', 743)
(u'brought', 743)
(u'tank', 743)
(u'chance', 743)
(u'works', 742)
(u'aid', 742)
(u'de', 741)
(u'dollar', 741)
(u'asked', 740)
(u'stay', 740)
(u'takes', 740)
(u'researchers', 739)
(u'management', 738)
(u'particular', 738)
(u'town', 736)
(u'independence', 735)
(u'crime', 735)
(u'project', 735)
(u'commission', 735)
(u'digital', 735)
(u'hit', 734)
(u'fight', 734)
(u'annual', 734)
(u'cases', 733)
(u'indias', 731)
(u'fallen', 731)
(u'violence', 730)
(u'difficult', 729)
(u'gas', 728)
(u'putin', 728)
(u'drugs', 728)
(u'feel', 727)
(u'mexico', 726)
(u'allowed', 726)
(u'press', 726)
(u'kind', 725)
(u'authorities', 725)
(u'ahead', 723)
(u'boost', 723)
(u'john', 722)
(u'users', 721)
(u'red', 720)
(u'australia', 719)
(u'david', 719)
(u'fewer', 718)
(u'meanwhile', 718)
(u'october', 718)
(u'lives', 715)
(u'response', 714)
(u'supporters', 713)
(u'society', 713)
(u'claim', 712)
(u'industrial', 711)
(u'talks', 710)
(u'england', 709)
(u'computer', 708)
(u'revolution', 706)
(u'regime', 705)
(u'street', 705)
(u'hopes', 703)
(u'really', 702)
(u'agency', 701)
(u'economists', 700)
(u'worry', 700)
(u'northern', 699)
(u'polls', 697)
(u'nd', 697)
(u'powerful', 697)
(u'victory', 694)
(u'coming', 694)
(u'died', 693)
(u'iran', 693)
(u'include', 692)
(u'fast', 692)
(u'becoming', 691)
(u'front', 690)
(u'fighting', 689)
(u'output', 688)
(u'seven', 688)
(u'network', 687)
(u'leaving', 686)
(u'raise', 685)
(u'shares', 684)
(u'software', 684)
(u'domestic', 684)
(u'google', 684)
(u'art', 684)
(u'notes', 683)
(u'reduce', 683)
(u'deep', 683)
(u'attacks', 682)
(u'story', 682)
(u'index', 681)
(u'lack', 680)
(u'ground', 679)
(u'wrong', 679)
(u'muslim', 679)
(u'scale', 678)
(u'bit', 678)
(u'debate', 677)
(u'staff', 677)
(u'exports', 677)
(u'thanks', 675)
(u'whole', 675)
(u'trading', 673)
(u'play', 673)
(u'largely', 673)
(u'tried', 672)
(u'kong', 671)
(u'backed', 670)
(u'pro', 670)
(u'race', 667)
(u'argues', 667)
(u'gone', 665)
(u'created', 665)
(u'democrats', 663)
(u'gave', 660)
(u'easier', 660)
(u'arab', 659)
(u'insurance', 659)
(u'ruling', 659)
(u'administration', 659)
(u'sold', 658)
(u'ideas', 657)
(u'electricity', 657)
(u'eight', 656)
(u'below', 656)
(u'projects', 655)
(u'course', 654)
(u'council', 653)
(u'japanese', 653)
(u'charge', 652)
(u'member', 651)
(u'manufacturing', 651)
(u'cheap', 650)
(u'influence', 650)
(u'emerging', 650)
(u'economies', 649)
(u'instance', 648)
(u'candidates', 648)
(u'impact', 647)
(u'climate', 646)
(u'grow', 646)
(u'issue', 645)
(u'born', 645)
(u'eventually', 645)
(u'millions', 643)
(u'wages', 643)
(u'target', 643)
(u'goes', 640)
(u'green', 640)
(u'mobile', 638)
(u'standards', 636)
(u'institutions', 636)
(u'continue', 634)
(u'increased', 633)
(u'body', 632)
(u'step', 631)
(u'television', 629)
(u'selling', 629)
(u'rival', 627)
(u'thinks', 627)
(u'natural', 627)
(u'following', 626)
(u'culture', 626)
(u'facebook', 626)
(u'supreme', 625)
(u'department', 624)
(u'southern', 624)
(u'experience', 624)
(u'seemed', 623)
(u'choice', 623)
(u'fiscal', 623)
(u'everything', 622)
(u'progress', 621)
(u'person', 621)
(u'giant', 621)
(u'spend', 620)
(u'europes', 618)
(u'measures', 617)
(u'risks', 616)
(u'size', 615)
(u'communist', 615)
(u'funding', 615)
(u'vast', 614)
(u'action', 612)
(u'child', 611)
(u'music', 611)
(u'attention', 611)
(u'industries', 611)
(u'due', 611)
(u'tend', 609)
(u'agreed', 609)
(u'everyone', 609)
(u'forced', 608)
(u'regional', 605)
(u'russias', 605)
(u'leading', 605)
(u'reasons', 605)
(u'critics', 604)
(u'benefit', 604)
(u'declared', 603)
(u'meeting', 603)
(u'courts', 603)
(u'housing', 602)
(u'employees', 602)
(u'caused', 600)
(u'relations', 599)
(u'religious', 598)
(u'launched', 598)
(u'expensive', 594)
(u'hundreds', 594)
(u'avoid', 593)
(u'changed', 593)
(u'anything', 592)
(u'farmers', 590)
(u'lose', 590)
(u'protests', 590)
(u'sign', 589)
(u'questions', 587)
(u'period', 586)
(u'computers', 586)
(u'stand', 585)
(u'hands', 585)
(u'spread', 584)
(u'cuts', 584)
(u'wanted', 584)
(u'round', 584)
(u'usually', 584)
(u'available', 583)
(u'offers', 582)
(u'worked', 582)
(u'revenues', 580)
(u'giving', 580)
(u'reach', 579)
(u'sent', 579)
(u'involved', 579)
(u'presidents', 579)
(u'beijing', 578)
(u'paris', 578)
(u'barack', 577)
(u'game', 576)
(u'eastern', 576)
(u'peoples', 576)
(u'saw', 576)
(u'strategy', 575)
(u'august', 574)
(u'canada', 574)
(u'improve', 573)
(u'ministers', 572)
(u'raised', 572)
(u'require', 572)
(u'promises', 571)
(u'italy', 571)
(u'trouble', 570)
(u'israel', 569)
(u'explains', 569)
(u'reckons', 568)
(u'independent', 568)
(u'performance', 568)
(u'deficit', 568)
(u'freedom', 568)
(u'board', 567)
(u'traditional', 567)
(u'mass', 566)
(u'rivals', 566)
(u'california', 566)
(u'brazil', 565)
(u'push', 565)
(u'favour', 564)
(u'struggle', 564)
(u'focus', 563)
(u'presidency', 562)
(u'rose', 561)
(u'park', 561)
(u'senior', 561)
(u'operation', 561)
(u'generation', 561)
(u'accounts', 560)
(u'coalition', 560)
(u'promise', 560)
(u'migration', 559)
(u'levels', 559)
(u'construction', 559)
(u'votes', 558)
(u'love', 558)
(u'families', 557)
(u'passed', 557)
(u'le', 557)
(u'amount', 556)
(u'else', 554)
(u'accused', 554)
(u'slow', 553)
(u'range', 553)
(u'governor', 551)
(u'machine', 550)
(u'bond', 550)
(u'medical', 550)
(u'break', 550)
(u'steel', 549)
(u'learning', 549)
(u'banking', 549)
(u'battle', 548)
(u'wealth', 548)
(u'wall', 548)
(u'organisation', 548)
(u'figures', 548)
(u'inside', 546)
(u'elected', 546)
(u'anyone', 546)
(u'neither', 546)
(u'existing', 546)
(u'room', 545)
(u'ban', 545)
(u'returns', 545)
(u'unlike', 544)
(u'moving', 543)
(u'homes', 542)
(u'transport', 542)
(u'standard', 542)
(u'latin', 542)
(u'voted', 541)
(u'powers', 541)
(u'grown', 540)
(u'personal', 539)
(u'base', 539)
(u'changing', 539)
(u'regulators', 539)
(u'extra', 538)
(u'wrote', 538)
(u'speed', 538)
(u'challenge', 538)
(u'actually', 537)
(u'concerns', 537)
(u'prison', 537)
(u'successful', 536)
(u'trust', 535)
(u'commodity', 534)
(u'developed', 534)
(u'falling', 534)
(u'immigrants', 533)
(u'poverty', 533)
(u'constitution', 531)
(u'alternative', 531)
(u'meet', 530)
(u'worst', 530)
(u'moment', 529)
(u'college', 529)
(u'contrast', 529)
(u'theory', 529)
(u'pages', 528)
(u'source', 527)
(u'plenty', 527)
(u'sex', 526)
(u'decline', 526)
(u'kept', 526)
(u'certain', 526)
(u'proposed', 525)
(u'buying', 524)
(u'dollars', 524)
(u'heart', 524)
(u'serious', 524)
(u'grew', 522)
(u'follow', 522)
(u'gives', 521)
(u'bought', 521)
(u'moved', 521)
(u'equity', 521)
(u'nov', 520)
(u'charges', 520)
(u'travel', 519)
(u'voting', 519)
(u'measure', 519)
(u'argue', 518)
(u'runs', 517)
(u'streets', 517)
(u'payments', 517)
(u'brussels', 517)
(u'matters', 516)
(u'scheme', 515)
(u'primary', 515)
(u'rural', 515)
(u'profit', 515)
(u'reported', 514)
(u'visit', 514)
(u'answer', 514)
(u'zone', 513)
(u'leadership', 512)
(u'fifth', 512)
(u'none', 510)
(u'expect', 510)
(u'dutch', 510)
(u'father', 508)
(u'commercial', 508)
(u'director', 508)
(u'iraq', 508)
(u'attempt', 508)
(u'machines', 506)
(u'managers', 506)
(u'oct', 506)
(u'produce', 506)
(u'soviet', 504)
(u'ability', 504)
(u'designed', 503)
(u'authority', 502)
(u'committee', 502)
(u'friends', 502)
(u'king', 501)
(u'weapons', 500)
(u'lines', 500)
(u'final', 498)
(u'appears', 497)
(u'balance', 497)
(u'followed', 497)
(u'asian', 497)
(u'turkish', 496)
(u'armed', 496)
(u'soldiers', 496)
(u'welcome', 495)
(u'terrorism', 495)
(u'faces', 495)
(u'effects', 494)
(u'interests', 494)
(u'mayor', 494)
(u'turning', 494)
(u'sure', 494)
(u'offered', 494)
(u'island', 494)
(u'officers', 493)
(u'me', 493)
(u'era', 491)
(u'wing', 491)
(u'urban', 491)
(u'colleagues', 491)
(u'film', 491)
(u'easily', 490)
(u'position', 490)
(u'limited', 489)
(u'reality', 489)
(u'sanctions', 489)
(u'offering', 489)
(u'suggested', 489)
(u'required', 488)
(u'carry', 488)
(u'hillary', 488)
(u'conditions', 488)
(u'cultural', 488)
(u'universities', 487)
(u'pension', 486)
(u'safe', 486)
(u'mainly', 486)
(u'paying', 485)
(u'cross', 484)
(u'mid', 484)
(u'figure', 483)
(u'protect', 483)
(u'hardly', 483)
(u'erdogan', 483)
(u'appear', 483)
(u'shift', 483)
(u'solar', 483)
(u'highest', 482)
(u'relationship', 482)
(u'received', 481)
(u'eus', 481)
(u'scandal', 481)
(u'teachers', 480)
(u'consumer', 480)
(u'twice', 480)
(u'quite', 480)
(u'seats', 479)
(u'task', 479)
(u'status', 478)
(u'meant', 478)
(u'mind', 478)
(u'wage', 478)
(u'allies', 478)
(u'pre', 477)
(u'gold', 477)
(u'field', 474)
(u'complex', 474)
(u'fed', 474)
(u'senate', 473)
(u'opened', 472)
(u'nine', 472)
(u'chairman', 470)
(u'clean', 470)
(u'showed', 470)
(u'net', 470)
(u'loss', 469)
(u'fire', 469)
(u'starting', 468)
(u'whereas', 468)
(u'thinking', 468)
(u'word', 467)
(u'unemployment', 466)
(u'widely', 466)
(u'club', 466)
(u'tiny', 466)
(u'mps', 465)
(u'syrian', 465)
(u'faster', 464)
(u'added', 464)
(u'claimed', 464)
(u'subject', 463)
(u'controls', 463)
(u'woman', 462)
(u'list', 462)
(u'patients', 462)
(u'present', 462)
(u'uses', 461)
(u'capacity', 461)
(u'refugee', 461)
(u'driving', 461)
(u'san', 460)
(u'employment', 460)
(u'issues', 460)
(u'mark', 459)
(u'illegal', 459)
(u'save', 457)
(u'style', 456)
(u're', 456)
(u'fears', 455)
(u'recession', 455)
(u'poll', 455)
(u'series', 455)
(u'gay', 455)
(u'someone', 455)
(u'effort', 455)
(u'conflict', 455)
(u'established', 454)
(u'failure', 454)
(u'dead', 453)
(u'regulation', 453)
(u'jun', 452)
(u'protection', 452)
(u'prevent', 452)
(u'seeking', 452)
(u'explain', 451)
(u'pass', 451)
(u'directly', 451)
(u'quality', 450)
(u'estimates', 449)
(u'muslims', 449)
(u'percentage', 449)
(u'star', 449)
(u'weak', 448)
(u'regions', 448)
(u'ukraine', 448)
(u'ethnic', 447)
(u'double', 447)
(u'keeping', 447)
(u'obituary', 446)
(u'saying', 445)
(u'agencies', 445)
(u'populist', 445)
(u'search', 444)
(u'prove', 444)
(u'constitutional', 444)
