word,total
ADJOURNED,1
ADJUSTED,3
ADJUSTING,1
ADJUSTMENT,2
ADMINISTERS,1
ADMINISTRATION,14
ADMIRATION,1
ADMIT,1
ADMITS,3
ADMITTED,3
ADMITTEDLY,1
ADMITTING,1
ADOPT,1
ADOPTED,1
ADOPTION,1
ADOPTS,1
ADRIAN,1
ADRIANO,1
ADS,5
ADULT,3
ADULTS,5
ADVANCE,2
ADVANCED,3
ADVANCES,1
ADVANCING,1
ADVANTAGE,3
ADVANTAGES,8
ADVERSARIES,1
ADVERTISING,5
ADVERTS,2
ADVICE,2
ADVISED,4
ADVISER,4
ADVISERS,6
ADVOCATES,2
AEROMECHANICS,1
AFFAIR,2
AFFECT,4
AFFECTED,3
AFFECTION,1
AFFECTS,1
AFFILIATION,1
AFFLICTED,1
AFFORD,7
AFFORDABLE,2
AFGHANISTAN,1
AFICIONADO,1
AFLOAT,1
AFRAID,2
AFRICA,34
AFRICAN,15
AFRICANS,1
AFRICAS,1
AFTER,100
AFTERMATH,2
AFTERWARDS,1
AGAIN,14
AGAINST,46
AGE,9
AGED,4
AGEING,2
AGENCIES,7
AGENCY,11
AGENDA,2
AGENT,2
AGENTS,7
AGES,2
AGGREGATE,3
AGGRESSION,5
AGGRESSIVE,2
AGGRESSIVELY,1
AGGRESSOR,1
AGILITY,1
AGO,30
AGONY,1
AGREE,6
AGREED,16
AGREEMENT,20
AGREEMENTS,4
AGREES,3
AGRIBUSINESS,1
AGRICHEMICALS,3
AGRICULTURAL,1
AGRICULTURE,2
AGROCHEMICAL,1
AGROFERT,1
AHEAD,1
AHL,1
AHMADINEJAD,1
AI,3
AID,2
AIDES,1
AILES,8
AILS,1
AIM,6
AIMED,1
AIMS,6
AIR,13
AIRBED,1
AIRBNB,45
AIRCRAFT,5
AIRED,1
AIRES,2
AIRFIELD,5
AIRFIELDS,4
AIRLINES,1
AIRPORT,19
AIRPORTS,16
AIRS,1
AIS,6
AJAYI,1
AKHMETOV,4
AKIHITO,11
AKIN,2
AKISHINO,3
AKYOL,1
AKZONOBEL,1
AL,5
ALABAMA,1
ALAN,1
ALAS,1
ALCOHOL,3
ALERT,1
ALERTS,1
ALEXANDER,2
ALEXANDRA,1
ALEXIS,3
ALGAE,5
ALGAL,1
ALGERIA,1
ALGORITHM,2
ALGORITHMS,4
ALI,1
ALIBABA,1
ALICE,1
ALIENATED,2
ALIGHT,1
ALIGN,1
ALIGNED,2
ALL,104
ALLEGATIONS,9
ALLEGED,4
ALLEGEDLY,4
ALLEGIANCE,2
ALLIANCE,7
ALLIED,1
ALLIES,8
ALLIESTO,1
ALLOCATED,1
ALLOCATING,1
ALLOCATION,6
ALLOCATOR,1
ALLOCATORS,1
ALLOW,8
ALLOWANCE,2
ALLOWED,13
ALLOWING,7
ALLOWS,4
ALLY,4
ALMOD,1
ALMOST,32
ALOFT,1
ALONE,15
ALONEAND,1
ALONG,17
ALONGSIDE,2
ALOOFNESS,1
ALREADY,25
ALSO,112
ALTER,1
ALTERED,2
ALTERNATE,1
ALTERNATIVE,8
ALTERNATIVES,2
ALTERS,1
ALTHOUGH,13
ALTOGETHER,2
ALTUZARRA,1
ALWAYS,6
AM,2
AMANDA,2
AMAZON,1
AMBASSADOR,4
AMBER,2
AMBITION,1
AMBITIOUS,2
AMENDMENT,3
AMERICA,96
AMERICAN,55
AMERICANOS,1
AMERICANS,20
AMERICAS,12
AMID,8
AMMUNITION,2
AMNESIA,2
AMONG,25
AMOUNT,4
AMOUNTS,2
AMPLE,2
AMPLIFIED,1
AMSTERDAM,1
AN,255
ANALOGOUS,1
ANALYSES,1
ANALYSING,1
ANALYSIS,9
ANALYST,2
ANALYSTS,5
ANALYTICS,2
ANCHORS,1
ANCIENT,3
ANCILLARY,1
AND,1402
ANDREI,1
ANDREJ,1
ANDREW,8
ANGELA,1
ANGELS,1
ANGER,4
ANGLES,1
ANGLING,1
ANGLO,1
ANGRILY,1
ANGRY,6
ANIMAL,3
ANIMALS,4
ANIMATION,1
ANKARA,1
ANKLE,1
ANNEXATION,1
ANNIVERSARY,1
ANNOUNCED,10
ANNOUNCEMENT,1
ANNOUNCEMENTS,1
ANNOUNCING,3
ANNUAL,9
ANNUALLY,1
ANNUL,2
ANO,2
ANOMALIES,6
ANOMALOUS,1
ANONYMOUS,1
ANONYMOUSLY,1
ANOTHER,47
ANSWER,5
ANSWERS,1
ANTAC,2
ANTAGONISM,1
ANTARCTIC,1
ANTARCTICA,1
ANTI,16
ANTICS,1
ANTITRUST,1
ANTTI,1
ANXIETY,1
ANY,62
ANYBODY,1
ANYONE,13
ANYTHING,15
ANYWAY,3
ANYWHERE,1
APART,5
APARTMENT,4
APARTMENTS,4
APENNINES,1
APEX,1
APIECE,1
APOLOGISE,1
APOLOGISES,1
APP,1
APPARENT,3
APPARENTLY,5
APPEAL,6
APPEALING,1
APPEALS,2
APPEAR,7
APPEARANCE,2
APPEARED,2
APPEARING,1
APPEARS,11
APPEASE,1
APPETITE,4
APPLAUD,1
APPLE,4
APPLES,2
APPLIANCES,1
APPLICANT,1
APPLICANTS,1
APPLICATION,1
APPLICATIONS,4
APPLIED,1
APPLIES,1
APPLY,5
APPLYING,1
APPOINT,3
APPOINTED,3
APPOINTMENTS,3
APPRECIATE,1
APPROACH,21
APPROACHED,2
APPROACHES,2
APPROACHING,1
APPROPRIATE,2
APPROPRIATELY,1
APPROPRIATION,7
APPROVAL,2
APPROVE,1
APPROVED,7
APRIL,18
AQR,1
AQUACULTURE,3
AQUASELECT,1
AQUATIC,1
ARAB,4
ARABIA,11
ARABIC,1
ARBITER,1
ARCH,2
ARCHITECT,1
ARCHITECTURE,2
ARCTIC,3
ARDENT,1
ARDUOUS,1
ARE,475
AREA,8
AREAS,13
AREN,2
ARENA,3
ARGENTINA,9
ARGENTINAS,1
ARGENTINES,1
ARGO,1
ARGUABLY,1
ARGUE,4
ARGUED,3
ARGUES,6
ARGUMENT,7
ARGUMENTS,3
ARI,1
ARIANA,2
ARIZONA,2
ARKANSAS,10
ARM,8
ARMAMENTS,1
ARMED,11
ARMOURED,2
ARMS,8
ARMY,16
AROMATIC,1
AROUND,50
AROUSED,1
AROUSES,1
ARPAIO,8
ARRANGED,3
ARRANGEMENT,4
ARRANGEMENTS,2
ARRANGES,1
ARREST,4
ARRESTED,8
ARRESTS,1
ARRIVED,7
ARRIVES,2
ARRIVING,3
ART,3
ARTICLE,108
ARTICLES,1
ARTIFICIAL,4
ARTILLERY,3
ARTIST,1
ARTISTRY,1
ARTISTS,3
ARTS,11
ARTY,3
AS,435
ASEAN,10
ASIA,16
ASIAN,4
ASIANS,1
ASIDE,4
ASK,1
ASKED,10
ASKING,1
ASKS,3
ASPECT,2
ASPECTS,1
ASPERSIONS,1
ASPIRATIONS,1
ASSASSINATION,1
ASSAULT,1
ASSEMBLE,1
ASSEMBLY,3
ASSERTING,1
ASSERTION,1
ASSERTIVE,1
ASSERTS,1
ASSESS,1
ASSESSING,1
ASSESSMENT,4
ASSET,3
ASSETS,9
ASSIGN,1
ASSIGNED,3
ASSIMILATE,2
ASSISTANCE,2
ASSISTANT,2
ASSOCIATED,1
ASSOCIATION,3
ASSUAGE,1
ASSUMED,1
ASSUMES,1
ASSUMING,1
ASSUMPTIONS,2
ASSURANCES,1
ASSURE,1
ASTRAY,1
ASTUTE,2
AT,279
ATE,2
ATHENS,4
ATLANTIC,1
ATMOSPHERE,5
ATMOSPHERIC,1
ATO,1
ATROCITIES,1
ATROCITY,2
ATTACH,1
ATTACHED,1
ATTACK,18
ATTACKED,4
ATTACKERS,1
ATTACKING,1
ATTACKS,8
ATTALI,1
ATTEMPT,6
ATTEMPTED,5
ATTEMPTING,2
ATTEND,1
ATTENDANTS,1
ATTENDED,1
ATTENTION,8
ATTEST,1
ATTITUDE,3
ATTITUDES,3
ATTORNEY,4
ATTRACT,2
ATTRACTED,2
ATTRACTIONS,1
ATTRACTIVE,2
ATTRIBUTES,1
AUDACIOUS,1
AUDIENCE,3
AUDIENCES,2
AUDIO,1
AUDIT,2
AUDITING,1
AUDITOR,1
AUDITS,1
AUGEAN,1
AUGUR,1
AUGUST,7
AUNTS,1
AUSTERITY,3
AUSTIN,1
AUSTRALIA,6
AUSTRALIAN,2
AUSTRIA,1
AUSTRIAN,2
AUTHENTIC,1
AUTHOR,8
AUTHORISED,1
AUTHORITARIAN,1
AUTHORITIES,6
AUTHORITY,6
AUTHORS,6
AUTOCRATS,2
AUTOMATED,1
AUTOMATIC,4
AUTOMATING,1
AUTOMATION,1
AUTOMOBILES,1
AUTONOMOUS,2
AUTONOMY,1
AUTUMN,3
AVAILABILITY,1
AVAILABLE,6
AVDIIVKA,2
AVENUES,1
AVERAGE,11
AVERAGED,2
AVERAGES,1
AVERAGING,2
AVERSION,1
AVIATION,4
AVINOR,1
AVIV,1
AVOID,15
AVOIDING,1
AVOIDS,2
AVOWED,1
AWAITING,3
AWARD,2
AWARDED,1
AWARE,2
AWARENESS,1
AWAY,17
AWFUL,3
AXES,1
AXIS,1
AYATOLLAH,1
AYATOLLAHS,2
AZAADI,1
B,2
BABIS,13
BACHELOR,1
BACK,56
BACKDROP,1
BACKED,3
BACKER,1
BACKERS,1
BACKGROUND,1
BACKING,3
BACKLASH,5
BACKLIGHTING,1
BACKLIT,1
BACKS,11
BACKTRACKING,1
BACKUP,1
BACTERIA,9
BACTERIAL,3
BAD,17
BADLY,2
BAFFLING,1
BAG,2
BAGEHOT,4
BAGS,1
BAHAMAS,1
BAHRAIN,1
BAIL,6
BAKED,5
BAKER,1
BALANCE,8
BALANCED,1
BALANCES,4
BALANCING,1
BALD,1
BALKANS,1
BALLOONS,1
BALLOT,2
BALLOTS,2
BAN,5
BANDINI,5
BANDLEADER,1
BANDWAGON,1
BANGED,1
BANI,1
BANK,22
BANKED,1
BANKERS,4
BANKING,3
BANKROLLED,1
BANKS,10
BANNED,3
BANNING,1
BANYAN,2
BAOLONG,1
BAOSTEEL,1
BAPTISMS,1
BAPTIST,1
BAR,1
BARACK,9
BARBARA,1
BARBER,1
BARCELONA,1
BARELY,4
BARGAIN,4
BARK,1
BARN,1
BARON,1
BARRACKERS,1
BARRAGE,1
BARRED,3
BARREL,1
BARRELS,2
BARRICADE,1
BARRIER,3
BARRIERS,2
BARRING,2
BARS,6
BARTLETT,1
BASE,11
BASED,21
BASEMENT,1
BASEMENTS,1
BASES,1
BASF,1
BASHIR,1
BASIC,3
BASIJ,1
BASINS,1
BASIS,8
BASKETBALL,2
BASTION,1
BASTOY,12
BATACLAN,1
BATCH,1
BATISTA,18
BATISTAS,6
BATTER,1
BATTERY,1
BATTLE,5
BATTLEFIELD,2
BATTLES,1
BATTLING,1
BAWLED,1
BAYER,2
BAYOU,2
BBC,4
BC,3
BCG,1
BE,373
BEACH,1
BEACON,2
BEAM,1
BEAMED,1
BEAN,1
BEAR,3
BEAT,6
BEATEN,3
BEATERS,1
BEATING,2
BEATINGS,1
BEAUTIFUL,4
BEAUTY,1
BECAME,8
BECAUSE,58
BECOME,26
BECOMES,3
BECOMING,15
BEDEVIL,1
BEDROOM,1
BEDS,1
BEEF,2
BEEN,166
BEETLE,3
BEETLES,6
BEFORE,60
BEGAN,7
BEGIN,3
BEGINNING,5
BEGINNINGS,1
BEGINS,4
BEHALF,2
BEHAVE,1
BEHAVING,2
BEHAVIOUR,11
BEHAVIOURAL,4
BEHEAD,1
BEHEADED,1
BEHEMOTH,1
BEHEMOTHS,1
BEHEST,1
BEHIND,16
BEIJING,4
BEING,43
BEINGS,2
BELARUS,2
BELATEDLY,1
BELEAGUERED,2
BELFAST,3
BELIEVE,12
BELIEVED,4
BELIEVES,3
BELLO,1
BELONG,3
BELONGED,1
BELONGING,1
BELONGS,1
BELOVED,1
BELOW,6
BEN,1
BENCHMARK,4
BENEFACTOR,1
BENEFIT,6
BENEFITED,1
BENEFITS,12
BENGHAZI,1
BENIGN,1
BENITO,1
BENNY,1
BENT,1
BEQUEATHED,1
BERKSHIRE,1
BERLIN,4
BERMAN,1
BERNIE,1
BESET,1
BESIDE,4
BESIDES,1
BESIEGED,1
BESLAN,1
BESPOKE,1
BEST,17
BESTSELLER,1
BESTSELLING,1
BET,1
BETA,2
BETHLEHEM,1
BETRAYING,1
BETTER,49
BETTING,1
BETWEEN,77
BEWILDERING,1
BEYOND,13
BHARATIYA,1
BIAS,1
BICKERING,1
BICYCLE,2
BID,3
BIDDERS,1
BIG,50
BIGGER,7
BIGGEST,16
BIGOTED,1
BIGOTS,1
BILAL,1
BILL,8
BILLION,1
BILLIONAIRE,6
BILLIONAIRES,1
BILLIONS,3
BINDING,3
BINOCULARS,1
BINS,2
BIOGRAPHER,2
BIOLOGIST,2
BIOLOGY,5
BIOTECH,2
BIPARTISAN,1
BIRMINGHAM,1
BIRTH,4
BIRTHPLACE,1
BISECTED,1
BIT,9
BITCOIN,7
BITCOINS,2
BITS,3
BITTER,1
BITTERSWEET,1
BITTY,1
BJP,4
BLACK,9
BLACKBIRDS,1
BLACKLIST,1
BLACKMAIL,1
BLACKS,1
BLACKSTONE,1
BLAIR,1
BLAME,4
BLAMED,3
BLAMING,3
BLANK,2
BLANKET,1
BLAST,1
BLASTS,1
BLEACHERS,1
BLEACHING,3
BLEAK,3
BLECHARCZYK,2
BLESSED,1
BLEW,1
BLIND,4
BLINDING,1
BLINDNESS,1
BLINDS,1
BLIP,1
BLOATED,1
BLOC,1
BLOCK,1
BLOCKADE,3
BLOCKED,2
BLOCKS,2
BLOGGED,1
BLOGS,1
BLONDE,1
BLOOD,3
BLOODED,1
BLOODIED,1
BLOODIEST,2
BLOODLINE,2
BLOOM,1
BLOOMBERG,1
BLOOMSBURY,1
BLOSSOMED,1
BLOSSOMING,1
BLOW,2
BLOWERS,1
BLOWHARD,2
BLOWING,2
BLOWN,3
BLOWS,1
BLUE,9
BLUECROSS,1
BLUEPRINT,2
BLUES,5
BLUESHIELD,1
BLUNDERING,1
BN,72
BNDES,2
BOA,2
BOARD,6
BOASTS,1
BOAT,3
BOATLOAD,1
BOATS,6
BOB,1
BOCCE,1
BOCK,1
BODES,1
BODIES,2
BODO,1
BODY,7
BODYSLAMMED,1
BOGUS,3
BOHUSLAV,1
BOILERPLATE,1
BOLDEST,3
BOLERIUM,1
BOLSTER,2
BOLT,2
BOLTS,1
BOMB,7
BOMBED,1
BOMBER,6
BOMBERS,3
BOMBING,7
BOND,2
BONDS,1
BONG,1
BONUS,1
BOOED,2
BOOK,20
BOOKCASE,1
BOOKED,2
BOOKER,1
BOOKING,3
BOOKS,17
BOOKSTORE,1
BOOM,4
BOOMED,1
BOOMING,2
BOOMS,1
BOON,1
BOOS,1
BOOST,3
BOOSTED,2
BOOSTERS,1
BOOSTS,1
BOOT,2
BOOTLEG,1
BOPPED,1
BORDER,17
BORDERLESS,1
BORDERS,4
BORE,1
BORED,3
BORGOGNONI,8
BORIS,2
BORISOV,1
BORN,7
BORROWING,4
BOSON,1
BOSS,7
BOSSES,8
BOSTON,2
BOTCHED,1
BOTH,45
BOTHER,1
BOTHERING,1
BOTHERS,1
BOTTOM,2
BOUGHT,11
BOULDER,1
BOX,6
BOXES,1
BOY,6
BOYCOTT,3
BOYFRIEND,1
BOYLE,1
BOYS,4
BRACELETS,1
BRACKISH,1
BRAD,1
BRAINARD,1
BRAINCHILD,1
BRAINS,1
BRAKE,1
BRANCH,2
BRANCHES,2
BRAND,5
BRANDISHED,1
BRANDS,4
BRAS,3
BRASH,1
BRAVA,1
BRAZENLY,1
BRAZIL,23
BRAZILIAN,4
BRAZILS,2
BREACH,1
BREACHES,3
BREAD,1
BREAK,11
BREAKDOWN,1
BREAKFAST,1
BREAKFASTS,1
BREAKING,3
BREAKS,1
BREASTFEED,1
BREASTS,1
BREATH,2
BREATHING,1
BREATHTAKINGLY,1
BRED,1
BREED,4
BREEDING,2
BRENNAN,2
BREWING,1
BREXIT,13
BREXITEERS,1
BRIAN,2
BRIBERY,2
BRIBES,3
BRICK,3
BRICKS,1
BRIDGE,1
BRIDGES,1
BRIEF,2
BRIEFING,8
BRIEFLY,6
BRIGADE,1
BRIGANDS,1
BRIGHT,2
BRIGHTER,2
BRING,13
BRINGING,5
BRINGS,5
BRISTOL,2
BRITAIN,54
BRITAINS,1
BRITISH,20
BRITON,1
BRITONS,6
BROAD,2
BROADCAST,2
BROADCASTERS,1
BROADCASTING,2
BROADEN,1
BROADENING,1
BROADLY,2
BROCHURE,1
BRODIN,1
BROKE,2
BROKEN,3
BROKERAGE,1
BROKERING,1
BROMLEY,2
BROTHER,9
BROTHERS,3
BROUGH,1
BROUGHT,6
BROWN,1
BROWNSON,1
BRUNK,1
BRUSSELS,7
BRUTAL,4
BRUTALITY,1
BTG,1
BU,1
BUBBLE,2
BUCKETS,2
BUCKING,1
BUDAPEST,1
BUDDE,1
BUDDING,1
BUDGET,24
BUENO,3
BUENOS,2
BUFFETT,1
BUFFS,1
BUG,1
BUGGY,1
BUGS,1
BUILD,14
BUILDING,15
BUILDINGS,2
BUILT,13
BULGARIA,1
BULK,4
BULLET,1
BULLYING,1
BUMPED,1
BUMPER,2
BUNCH,1
BUNGE,1
BUNKER,1
BURDEN,3
BURDENS,1
BUREAU,1
BUREAUCRACY,4
BUREAUCRATIC,1
BUREAUCRATS,3
BUREN,1
BURGLAR,1
BURIED,2
BURJ,1
BURLY,1
BURNED,2
BURNING,1
BURNT,1
BUS,1
BUSH,3
BUSINESS,47
BUSINESSES,11
BUSINESSLIKE,1
BUSINESSMAN,2
BUSINESSPEOPLE,1
BUST,1
BUSTED,1
BUSY,3
BUT,330
BUTLER,1
BUTT,1
BUTTERING,1
BUTTONWOOD,3
BUY,26
BUYER,1
BUYERS,5
BUYING,7
BUYS,2
BY,514
BYPASS,1
BYSTANDERS,1
C,5
CABIN,1
CABINET,9
CABINS,1
CABLE,3
CACHET,1
CAESIUM,1
CAGE,1
CAIRO,1
CAIROCORRESPONDENT,1
CALAMITOUS,1
CALAMITY,1
CALCAGNI,1
CALCIUM,3
CALCULATE,2
CALCULATED,2
CALCULATIONS,2
CALCULUS,1
CALHOUN,1
CALIBRE,83
CALIFORNIA,4
CALIPHATE,2
CALL,13
CALLED,38
CALLING,5
CALLS,15
CALM,3
CALMED,1
CALMLY,1
CAMBRIDGE,1
CAME,13
CAMEL,1
CAMERA,5
CAMERAS,4
CAMERON,1
CAMP,6
CAMPAIGN,28
CAMPAIGNED,1
CAMPAIGNING,6
CAMPAIGNS,4
CAMPANALE,1
CAMPS,2
CAMPUS,1
CAMPUSES,1
CAN,164
CANADA,4
CANADAS,1
CANADIAN,5
CANBERRA,1
CANCELLATION,2
CANCELLED,1
CANCER,1
CANDIDATE,8
CANDIDATES,5
CANE,2
CANED,1
CANNELLONI,4
CANNES,6
CANNON,2
CANNOT,13
CANONICI,1
CANTEENS,1
CANVASS,2
CANVASSED,1
CANVASSER,1
CANVASSERS,1
CANVASSING,4
CAP,10
CAPABILITY,1
CAPABLE,2
CAPACITY,1
CAPE,3
CAPITAL,33
CAPITALISATION,2
CAPITALISM,1
CAPPED,1
CAPRICIOUS,3
CAPTURE,6
CAPTURED,6
CAPTURES,1
CAPTURING,2
CAR,9
CARAVAN,1
CARBON,3
CARBONATE,3
CARBONATES,1
CARDS,2
CARE,35
CAREER,3
CAREFUL,2
CAREFULLY,2
CARGO,1
CARIBBEAN,5
CARMAKER,5
CARMAKERS,2
CARMAKING,1
CARNEGIE,1
CARPENTRY,2
CARPET,1
CARRIED,4
CARRIERS,1
CARRIES,3
CARRY,11
CARRYING,2
CARS,8
CARTOON,3
CARVE,1
CARVED,1
CASE,17
CASES,11
CASH,19
CASHFLOW,1
CASHFLOWS,1
CAST,7
CASTING,2
CASTLE,1
CAT,2
CATASTROPHIC,2
CATAWBA,1
CATCH,8
CATCHES,2
CATCHING,2
CATCHY,1
CATEGORIES,1
CATEGORISE,1
CATEGORY,3
CATHOLIC,5
CATS,1
CATY,2
CAUGHT,17
CAUSALITY,1
CAUSE,4
CAUSED,5
CAUSES,1
CAUSING,2
CAUTION,2
CAUTIOUS,1
CAVORTING,1
CBO,2
CBS,2
CBT,4
CCOE,2
CEAR,1
CEASE,1
CEASEFIRE,1
CEASES,2
CEILING,1
CEILINGS,1
CELEBRATED,1
CELEBRATING,1
CELEBRATORY,2
CELESTIAL,1
CELL,2
CELLAR,3
CELLARS,1
CELLED,1
CELLS,8
CEMETERY,3
CENSORS,1
CENSURING,1
CENTENARY,1
CENTIMETRES,1
CENTRAL,18
CENTRALISED,1
CENTRE,19
CENTRED,3
CENTRES,2
CENTRIST,3
CENTS,1
CENTURIES,2
CENTURY,17
CEO,5
CEOS,1
CEREMONIAL,1
CEREMONIOUSLY,1
CERTAIN,6
CERTAINLY,5
CERTAINTY,1
CESSPOOL,1
CFOS,1
CHAD,1
CHAFETS,1
CHAGRIN,2
CHAIN,5
CHAINED,1
CHAINS,4
CHAINSAWS,1
CHAIR,1
CHAIRED,1
CHAIRMAN,7
CHAIRS,2
CHALLENGE,5
CHALLENGED,3
CHALLENGES,1
CHALLENGING,3
CHAMPIONED,1
CHAMPIONS,1
CHANCE,2
CHANCELLOR,1
CHANCELLORSHIP,1
CHANCES,3
CHANGE,29
CHANGED,12
CHANGES,9
CHANGING,12
CHANNEL,1
CHANNELS,3
CHAOS,6
CHAPTER,2
CHARACTER,1
CHARACTERISTICS,2
CHARACTERS,1
CHARADE,1
CHARGE,8
CHARGED,4
CHARGES,8
CHARGING,1
CHARISMATIC,2
CHARITABLE,1
CHARITIES,2
CHARITY,4
CHARLEMAGNE,4
CHARLES,2
CHARLOTTE,1
CHARMING,1
CHART,15
CHARTER,1
CHARTERED,1
CHASE,3
CHASED,1
CHASING,1
CHAT,1
CHATEAU,3
CHEAP,8
CHEAPER,7
CHEAPISH,1
CHECK,3
CHECKED,1
CHECKS,1
CHEER,1
CHEERED,2
CHEERING,1
CHEERLEADER,1
CHEMCHINA,4
CHEMICAL,9
CHEMICALS,19
CHEMISTRY,5
CHEQUE,1
CHERISHED,1
CHERNOBYL,1
CHEROKEE,1
CHERRY,1
CHESKY,4
CHESTS,1
CHIC,1
CHICKASAW,1
CHICKEN,1
CHICOT,3
CHIEF,20
CHIEFS,3
CHILD,7
CHILDREN,19
CHILLS,1
CHILLY,1
CHINA,61
CHINENSIS,1
CHINESE,16
CHIP,2
CHIPPED,1
CHIPS,3
CHIRPS,1
CHOCKS,1
CHOCTAW,1
CHOICE,8
CHOICES,3
CHOOSE,7
CHOOSES,1
CHOOSING,1
CHOP,1
CHORTLING,1
CHOSE,1
CHOSEN,1
CHRIS,2
CHRISTOPHER,2
CHRONIC,2
CHRYSANTHEMUM,3
CHRYSLER,2
CHUG,1
CHURCH,10
CHURCHES,2
CHURN,2
CHURNED,1
CHURNING,3
CHUTE,2
CIA,5
CIGARETTES,1
CINCINNATI,1
CINEMA,2
CINEMAS,9
CIO,1
CIRCLE,4
CIRCLES,1
CIRCUITS,1
CIRCULATE,1
CIRCULATED,2
CIRCULATION,1
CIRCUMSTANCES,2
CIRCUMVENT,1
CITE,1
CITED,1
CITIES,7
CITIGROUP,2
CITING,2
CITIZENS,3
CITIZENSHIP,2
CITY,18
CIVIC,1
CIVIL,8
CIVILIANS,6
CIVILISATION,2
CLAIM,4
CLAIMED,6
CLAIMING,2
CLAIMS,13
CLAIRENURSEY,1
CLAMBER,1
CLAMPDOWN,2
CLAMSHELL,1
CLARIANT,2
CLARIFICATION,2
CLARIFY,1
CLARITY,2
CLARKSDALE,1
CLASH,2
CLASHED,2
CLASHES,1
CLASS,3
CLASSED,1
CLASSES,1
CLASSIC,1
CLASSIFY,1
CLAUSE,1
CLEAN,8
CLEANED,1
CLEAR,20
CLEARED,2
CLEARER,1
CLEARLY,2
CLERIC,1
CLERICAL,2
CLERICS,1
CLEVELAND,1
CLEVER,7
CLICH,1
CLIENT,3
CLIENTS,4
CLIFFHANGER,1
CLIFFS,1
CLIMATE,9
CLIMBED,1
CLIMBING,1
CLING,1
CLINGS,1
CLINIC,1
CLINTON,6
CLOGGED,1
CLOSE,17
CLOSED,7
CLOSELY,2
CLOSENESS,1
CLOSER,5
CLOSES,2
CLOSURES,1
CLOTHES,2
CLOWNISH,1
CLUB,2
CLUES,1
CLUNG,1
CLUSTER,1
CLUTCHED,1
CMC,1
CNN,3
CO,18
COACH,1
COACHES,2
COAL,3
COALITION,6
COAST,7
COASTAL,3
COASTGUARD,1
COATINGS,1
COATL,4
COAX,1
COCKFIGHTING,1
COCKPIT,1
CODE,18
CODES,5
CODING,1
COFFEE,3
COFFERS,1
COGNITIVE,3
COHESION,1
COHESIVE,2
COHORT,1
COINCIDED,1
COLD,4
COLI,2
COLIN,2
COLLABORATION,1
COLLABORATIVE,2
COLLAGE,1
COLLAPSE,6
COLLAPSING,2
COLLAR,2
COLLATERAL,1
COLLEAGUES,10
COLLECT,2
COLLECTABLES,1
COLLECTED,1
COLLECTIBLE,1
COLLECTION,1
COLLECTIONS,1
COLLECTIVE,4
COLLECTIVELY,1
COLLECTORS,1
COLLEGE,9
COLLISIONS,3
COLLUDE,1
COLLUDED,2
COLONIAL,1
COLONIALISM,1
COLONIES,1
COLORADO,1
COLOSSAL,1
